ID,Gender,Married,Dependents,Rent_or_Own,Self_Employed,Income,CoapplicantIncome,Product_Amount,Loan_Duration_Months,Any_other_debt,Estate
NHEF002860,Male,Yes,0,Rent,Yes,5656,4831,127000,48,Y,Chibombo
NHEF002867,Male,No,0,Rent,Yes,6975,4275,192000,60,Y,Emerald Park
NHEF002869,Male,Yes,3+,Own,No,6555,0,86000,48,Y,Emerald Park
NHEF002870,Male,Yes,1,Rent,No,4700,0,85000,60,Y,Riverdale
NHEF002876,Male,No,0,Rent,No,6858,0,181000,60,Y,Emerald Park
NHEF002878,Male,Yes,3+,Rent,No,8664,0,265000,60,Y,Riverdale
NHEF002879,Male,Yes,0,Rent,No,6691,1966,138000,60,N,Emerald Park
NHEF002885,Male,No,0,Own,No,5868,0,75000,60,Y,Riverdale
NHEF002890,Male,Yes,2,Own,No,6418,1380,140000,60,Y,Riverdale
NHEF002891,Male,Yes,0,Rent,Yes,5500,296,142000,36,Y,Emerald Park
NHEF002899,Male,Yes,2,Rent,No,8667,0,259000,60,Y,Emerald Park
NHEF002901,Male,No,0,Rent,No,5586,15000,111000,60,,Emerald Park
NHEF002907,Male,Yes,0,Rent,No,5817,910,114000,60,Y,Riverdale
NHEF002920,Male,Yes,0,Rent,No,5119,3769,125000,60,Y,Emerald Park
NHEF002921,Male,Yes,3+,Own,No,5616,187,163000,48,N,Chibombo
NHEF002932,Male,Yes,3+,Rent,No,7606,1213,202000,60,Y,Riverdale
NHEF002935,Male,Yes,1,Rent,No,6791,1936,90000,60,Y,Riverdale
NHEF002952,Male,No,0,Rent,No,5500,0,65000,60,Y,Riverdale
NHEF002954,Male,Yes,2,Own,No,6165,0,81000,60,,Emerald Park
NHEF002962,Male,No,0,Rent,No,4000,2667,157000,60,Y,Chibombo
NHEF002965,Female,Yes,0,Rent,No,8550,4255,101000,60,,Riverdale
NHEF002969,Male,Yes,1,Rent,No,5569,2167,104000,60,Y,Chibombo
NHEF002971,Male,Yes,3+,Own,Yes,4009,1777,1360,60,Y,Riverdale
NHEF002975,Male,Yes,0,Rent,No,4158,709,120000,60,Y,Riverdale
NHEF002980,Male,No,0,Rent,No,6550,1993,131000,60,,Chibombo
NHEF002986,Male,Yes,0,Rent,No,5000,2393,163000,60,Y,Emerald Park
NHEF002989,Male,No,0,Rent,Yes,9500,0,103000,48,Y,Emerald Park
